filepath	title
COCO_val2014_000000208589.jpg	A black bird sits in a flower boy.
COCO_val2014_000000358342.jpg	A tall massive clock tower towering over a city.
COCO_val2014_000000358342.jpg	A couple of street signs hanging on a pole
COCO_val2014_000000358342.jpg	An old black and white photo of Pennsylvania Avenue.
COCO_val2014_000000358342.jpg	A large stately building is adorned with steeple and a tower.
COCO_val2014_000000358342.jpg	The large ornate building with the clock tower and cupolas sits on the Pennsylvania Avenue and 11th St.
COCO_val2014_000000074711.jpg	Two ducks floating together on a body of water. 
COCO_val2014_000000074711.jpg	Two ducks are swimming in the green colored pond.
COCO_val2014_000000074711.jpg	Two Canadian geese swim in a green pond.
COCO_val2014_000000074711.jpg	Two ducks swim in a pond with green water.
COCO_val2014_000000074711.jpg	Two swam swimming next to each other on a lake.
COCO_val2014_000000058636.jpg	A large wooden pole with a green street sign hanging from it.
COCO_val2014_000000058636.jpg	street signs on the corner of Gladys and Detroit
COCO_val2014_000000058636.jpg	The signs give the street names and show where to park.
COCO_val2014_000000058636.jpg	A wooden utility pole sports several street signs.
COCO_val2014_000000058636.jpg	The street signs for Gladys and Detroit streets are attached to a wooden pole.
COCO_val2014_000000197461.jpg	a ram is looking at the camera and standing on some grass
COCO_val2014_000000197461.jpg	A large sheep bends his head towards some grass
COCO_val2014_000000197461.jpg	A very large sheep is standing in the grass.
COCO_val2014_000000197461.jpg	A sheep looks at the camera, by the side of the road.
COCO_val2014_000000197461.jpg	A woolly sheep stands in the grass looking at the camera. 
COCO_val2014_000000165029.jpg	A man with a snowboard next to a man with a mask.
COCO_val2014_000000165029.jpg	Man with snowboard standing next to another wearing a mask and crazy hands.
COCO_val2014_000000165029.jpg	A man holding a snowboard next to a man in scary costume.
COCO_val2014_000000165029.jpg	A man wearing a mask with a sbowboarder.
COCO_val2014_000000165029.jpg	Snowboarder holding a pink board being hugged by man in costume. 
COCO_val2014_000000336777.jpg	Many different signs cover a post next to a bus stop.
COCO_val2014_000000336777.jpg	A bus stop with advertising signs attached to a pole nearby.
COCO_val2014_000000336777.jpg	Street signs clutter a pole on an empty street.
COCO_val2014_000000336777.jpg	A street signs and board at a road junction near a building
COCO_val2014_000000336777.jpg	Many posters are placed on the pole across the street from houses.
COCO_val2014_000000472795.jpg	A cow standing near a curb in front of a store. 
COCO_val2014_000000472795.jpg	There is a cow on the sidewalk standing in front of a door. 
COCO_val2014_000000472795.jpg	A cow on the sidewalk on a corner in front of a store 
COCO_val2014_000000472795.jpg	Cow standing on sidewalk in city area near shops.
COCO_val2014_000000472795.jpg	A cow on a city sidewalk in front of a business.
COCO_val2014_000000182784.jpg	The animal is standing by the booth at the event.
COCO_val2014_000000182784.jpg	A brown cow standing next to a store with lots of water.
COCO_val2014_000000182784.jpg	A cow is standing in front of a shop.
COCO_val2014_000000182784.jpg	A bull standing in front of a street vendor .
COCO_val2014_000000182784.jpg	a brown and white ox a motorcycle and a shop
COCO_val2014_000000458052.jpg	a cat that is eating some kind of banana
COCO_val2014_000000458052.jpg	A person feeding a cat with a banana
COCO_val2014_000000458052.jpg	A house cat is taking a bite from a banana.
COCO_val2014_000000458052.jpg	A cat eating a banana from someone's hand 
COCO_val2014_000000458052.jpg	A cat feeding on a banana with a person feeding it to it.
COCO_val2014_000000026942.jpg	A gray tiger cat sitting at a wooden table on a chair.
COCO_val2014_000000026942.jpg	A grey cat sitting in chair next to a table.
COCO_val2014_000000026942.jpg	A cat sitting in a chair pulled up to a table.
COCO_val2014_000000026942.jpg	A cat sitting in a chair at a table with a book on it.
COCO_val2014_000000026942.jpg	A cat sitting in a chair by a table.
COCO_val2014_000000418281.jpg	two cows outside one laying down and the other standing near a building 
COCO_val2014_000000418281.jpg	The white scared cow in a Tibetan city.
COCO_val2014_000000418281.jpg	A cow standing in a grassy open field.
COCO_val2014_000000418281.jpg	A herd of cattle sitting and standing on a lush green field.
COCO_val2014_000000418281.jpg	There white cows in grassy area with temples in background.
COCO_val2014_000000535292.jpg	Two cows grazing on grass in a field by a house.
COCO_val2014_000000535292.jpg	A white faced cow stands in the tall grass.
COCO_val2014_000000535292.jpg	Cows standing in a grassy meadow in front of a house.
COCO_val2014_000000535292.jpg	a cow in a field near trees and bushes
COCO_val2014_000000535292.jpg	a cow stands in the grassy area of a yard 
COCO_val2014_000000085329.jpg	An image of a very cute girl with face piercings.
COCO_val2014_000000085329.jpg	Painting of girl that has multiple piercings on face
COCO_val2014_000000085329.jpg	A young brunette woman with multiple face piercings.
COCO_val2014_000000085329.jpg	A young woman with green eyes and piercings all over her face.
COCO_val2014_000000085329.jpg	A drawing of a young woman with many facial piercings.
COCO_val2014_000000451872.jpg	Several elephants are in a habitat as heads are in the foreground.
COCO_val2014_000000451872.jpg	A small gray elephant  standing in an exhibit at a zoo.
COCO_val2014_000000451872.jpg	People are watching four elephants in a zoo.
COCO_val2014_000000451872.jpg	Several elephants in zoo enclosure with onlookers watching.
COCO_val2014_000000451872.jpg	An elephant in a zoo stands in front of the crowd.
COCO_val2014_000000314294.jpg	An elephant standing under the shade of a tree.
COCO_val2014_000000314294.jpg	An elephant standing in the middle of a rocky environment.
COCO_val2014_000000314294.jpg	An elephant is alone in a wooded enclosure.
COCO_val2014_000000314294.jpg	An elephant standing in a shaded cleaning in a wooded area.
COCO_val2014_000000314294.jpg	An elephant walks alone past some big rocks boulders in an open field
COCO_val2014_000000516750.jpg	Two kayaks, one pink the other yellow, on bank of water. 
COCO_val2014_000000516750.jpg	Two kayaks rest on the shore of a body of water.
COCO_val2014_000000516750.jpg	Two kayaks sitting on the shore of a body of water.
COCO_val2014_000000516750.jpg	Two kayaks are shown on the shore. 
COCO_val2014_000000516750.jpg	Two kayaks are sitting on a river bank empty.
COCO_val2014_000000069946.jpg	A blue boat docked on a green lush shore.
COCO_val2014_000000069946.jpg	A  small marina with boats docked there
COCO_val2014_000000069946.jpg	a group of boats sitting together with no one around
COCO_val2014_000000069946.jpg	Some boats parked in the water at a dock
COCO_val2014_000000069946.jpg	boats sitting around the side of a lake by a tree
COCO_val2014_000000109005.jpg	An elephant and a rhinoceros stand not far from each other.
COCO_val2014_000000109005.jpg	A rhino is near an elephant near a water hold in the forest.
COCO_val2014_000000109005.jpg	An elephant and a rhinoceros share a field with a pond.
COCO_val2014_000000109005.jpg	An elephant and a rhino are grazing in an open wooded area.
COCO_val2014_000000109005.jpg	An elephant walking not to far from a rhino in a forest.
COCO_val2014_000000553442.jpg	A woman embracing a child carrying a bag of luggage.
COCO_val2014_000000553442.jpg	Woman hugging a small girl with green and blue luggage. 
COCO_val2014_000000553442.jpg	A woman hugging a girl who is holding a suitcase.
COCO_val2014_000000553442.jpg	A woman with her arms around a girl who's holding a suitcase.
COCO_val2014_000000553442.jpg	An adult and child standing with a suitcase.
COCO_val2014_000000261779.jpg	A pinup-style photo of a woman sitting on a luggage trunk.
COCO_val2014_000000261779.jpg	A women is waiting while sitting on a large trunk
COCO_val2014_000000261779.jpg	a woman shades her eyes while sitting on a chest 
COCO_val2014_000000261779.jpg	A woman sits on a luggage case on a sidewalk. 
COCO_val2014_000000261779.jpg	A woman sitting on a trunk wearing a polka dot dress with a red belt.
COCO_val2014_000000198448.jpg	A woman sitting on a piece of luggage in a field.
COCO_val2014_000000198448.jpg	a woman sits on a brief case in the woods 
COCO_val2014_000000198448.jpg	A girl with a lot of tattoos sitting on a a piece of luggage.
COCO_val2014_000000198448.jpg	A woman with lots of tattoos sits on a suitcase in a forest. 
COCO_val2014_000000198448.jpg	Lady with arm full of tattoos sitting on her suitcase.
COCO_val2014_000000329717.jpg	Young boy sitting on top of a briefcase
COCO_val2014_000000329717.jpg	A young baby sits on top of a briefcase.
COCO_val2014_000000329717.jpg	A little boy sitting on a suitcase on the floor.
COCO_val2014_000000329717.jpg	A small child sitting on top of a briefcase.  
COCO_val2014_000000329717.jpg	A toddler boy is sitting on a brief case.
COCO_val2014_000000341393.jpg	A golden retriever laying down on the side of a pool.
COCO_val2014_000000341393.jpg	A large brown dog laying next to a blue pool.
COCO_val2014_000000341393.jpg	A golden retriever sleeps at the edge of the pool.
COCO_val2014_000000341393.jpg	A swimming pool in a yard that has a cinderblock wall all the way around it and a dog sitting at the edge of the pool.
COCO_val2014_000000341393.jpg	A dog laying down next to a pool in a backyard.
COCO_val2014_000000299319.jpg	Two women walking side by side holding umbrellas.
COCO_val2014_000000299319.jpg	an image of two girls walking with umbrellas
COCO_val2014_000000299319.jpg	Two girls are each carrying an umbrella walking.
COCO_val2014_000000299319.jpg	Two young girls walking in front of a building, holding umbrellas.
COCO_val2014_000000299319.jpg	A couple of kids walking with umbrellas in their hands.
COCO_val2014_000000288955.jpg	Shaggy dog gets dinner served on a plate.
COCO_val2014_000000288955.jpg	A small black dog standing over a plate of food.
COCO_val2014_000000288955.jpg	A small dog eating a plate of broccoli.  
COCO_val2014_000000288955.jpg	"A black dog being given broccoli to eat.
"
COCO_val2014_000000288955.jpg	There is a dog staring at a plate of food
COCO_val2014_000000426578.jpg	A person on the beach next to the ocean. 
COCO_val2014_000000426578.jpg	there is a man that is running in the sand on a beach
COCO_val2014_000000426578.jpg	A man in a wetsuit running on the beach.
COCO_val2014_000000426578.jpg	A person is running on a clear, flat beach.
COCO_val2014_000000426578.jpg	A person running a long a beach when it is almost empty.
COCO_val2014_000000064710.jpg	a person and a dog are standing near some cliffs
COCO_val2014_000000064710.jpg	A person walks with a backpack being followed by a dog.
COCO_val2014_000000064710.jpg	A hiker and dogs are walking in a canyon.
COCO_val2014_000000064710.jpg	A person walks along on a patch of sand near some rocks.
COCO_val2014_000000064710.jpg	A person walking across a desert filled surrounded by mountains.
COCO_val2014_000000180447.jpg	A close up of a zebra foraging on some grass
COCO_val2014_000000180447.jpg	A zebra grazing on long dry grass in a field.
COCO_val2014_000000180447.jpg	THERE IS A BLACK AND WHITE IMAGE OF A ZEBRA EATING GRASS
COCO_val2014_000000180447.jpg	A zebra grazes on grass in a grassy field.
COCO_val2014_000000180447.jpg	A black and white photograph of a zebra grazing.
COCO_val2014_000000075162.jpg	A zebra is standing outside in the snow
COCO_val2014_000000075162.jpg	One zebra standing in snow near a stone wall.
COCO_val2014_000000075162.jpg	A zebra is standing in a snowy field.
COCO_val2014_000000075162.jpg	A zebra stands in snow in front of a wall. 
COCO_val2014_000000075162.jpg	A zebra standing alone in the snow with a stone block wall and wooden fence behind it.
COCO_val2014_000000516316.jpg	An antilope is eating grass in between two zebra.
COCO_val2014_000000516316.jpg	Several zebras eat the green grass in the pasture.
COCO_val2014_000000516316.jpg	Two zebras and another animal grazing in the grass.
COCO_val2014_000000516316.jpg	Three zebra in the middle of a field with a body of water in the distance.
COCO_val2014_000000516316.jpg	Three Zebra's eating grass as they walk. 
COCO_val2014_000000562121.jpg	Two zebras fighting in a cloud of dust
COCO_val2014_000000562121.jpg	Two zebras fighting in a open area with green bushes.
COCO_val2014_000000562121.jpg	Two zebras are battling each other on hind legs.
COCO_val2014_000000562121.jpg	Two zebra having a fight on top of a dry grass field.
COCO_val2014_000000562121.jpg	Two zebras in a jungle area fighting in a dirt area.
COCO_val2014_000000129637.jpg	Horse figurines next to walk on a table.
COCO_val2014_000000129637.jpg	A set of three different plastic horse figurines.
COCO_val2014_000000129637.jpg	Three different horse figurines are placed beside each other. 
COCO_val2014_000000129637.jpg	Three plastic horse figurines standing next to each other on a shelf.
COCO_val2014_000000129637.jpg	Three model horses on a table in front of a pegboard backdrop.
COCO_val2014_000000444444.jpg	A woman standing in front of a brown horse.
COCO_val2014_000000444444.jpg	A young woman in a leather coat about to pet a horse
COCO_val2014_000000444444.jpg	A woman is standing next to a black and white horse.
COCO_val2014_000000444444.jpg	A woman is feeding a horse at a ranch.
COCO_val2014_000000444444.jpg	a woman going to touch a horse in a field
COCO_val2014_000000503005.jpg	A man riding a horse with trees and buildings in background.
COCO_val2014_000000503005.jpg	A rider gallops on his horse in the grass.
COCO_val2014_000000503005.jpg	A horseback rider is somewhat in the background of the field. 
COCO_val2014_000000503005.jpg	A man riding a horse during a jumping competition. 
COCO_val2014_000000503005.jpg	A person on a horse on a field with a building in the background.
COCO_val2014_000000316795.jpg	A man in black leading an all white horse
COCO_val2014_000000316795.jpg	Mythical character with white horse standing on grooved surface.
COCO_val2014_000000316795.jpg	A white horse with blue haunches stands next to an elegantly dressed, black-haired man holding a sword.
COCO_val2014_000000316795.jpg	A person with a horse and a sword.
COCO_val2014_000000316795.jpg	a couple of small figures of a man and a horse
COCO_val2014_000000375840.jpg	A try with a banana and two oranges visible on it
COCO_val2014_000000375840.jpg	Banana and oranges on a lunch try next to bowls.
COCO_val2014_000000375840.jpg	a white tray with a banana and two tangerines and a plate and bowl
COCO_val2014_000000375840.jpg	A banana sits by two oranges, a bowl and a white plate on a white tray.
COCO_val2014_000000375840.jpg	a banana and two oranges sit on a tray next to a bowl and a plate
COCO_val2014_000000147980.jpg	A group of children playing baseball out side.
COCO_val2014_000000147980.jpg	Group of children with baseball gloves throwing balls back and forth.
COCO_val2014_000000147980.jpg	Some children are playing softball on a field.
COCO_val2014_000000147980.jpg	this is a group of children playing baseball
COCO_val2014_000000147980.jpg	A group of kids that are standing in the grass.
COCO_val2014_000000034180.jpg	A person wearing a banana headdress and necklace
COCO_val2014_000000034180.jpg	A lady dressed in a blue and purple outfit wearing a hat made of fruit.
COCO_val2014_000000034180.jpg	A person wearing a hat made out of yellow bananas.
COCO_val2014_000000034180.jpg	Person with bananas on head and banana necklace.
COCO_val2014_000000034180.jpg	A woman wears a hat that is made of bananas
COCO_val2014_000000169802.jpg	A man in hat made of bananas standing in room by men.
COCO_val2014_000000169802.jpg	A man wearing a colorful outfit and a hat made of bananas.
COCO_val2014_000000169802.jpg	A man that has bananas on his head and shoulders.
COCO_val2014_000000169802.jpg	a man wearing a plastic banana hat and necklace
COCO_val2014_000000169802.jpg	A smiling guy with a very funny looking hat of bananas.
COCO_val2014_000000430961.jpg	A baseball player preparing to throw a pitch during a game.
COCO_val2014_000000430961.jpg	A man that is standing in the dirt with a glove.
COCO_val2014_000000430961.jpg	A baseball player lunges and reaches back with the ball.
COCO_val2014_000000430961.jpg	A baseball player pitching a baseball on top of a field.
COCO_val2014_000000430961.jpg	A man in a Rays uniform is throwing a baseball
COCO_val2014_000000570465.jpg	Several slices of bread with side salads on a table.
COCO_val2014_000000570465.jpg	A table with a plate of cut pizza, two plates of salad, and a can of soda.
COCO_val2014_000000570465.jpg	Three plates of food consisting of pizza, salads, rice and a can of cola
COCO_val2014_000000570465.jpg	Several plates of food including fried dough and salads.
COCO_val2014_000000570465.jpg	A meal containing soda, salad pizza and rice on a table.
COCO_val2014_000000356708.jpg	A man riding skis on top of a snow covered slope.
COCO_val2014_000000356708.jpg	An adult and child standing in the snow wearing jackets.
COCO_val2014_000000356708.jpg	A man and little girl are on skis in the snow.
COCO_val2014_000000356708.jpg	A man and a child skiing on a snowy plain.
COCO_val2014_000000356708.jpg	a person riding skis on a snowy surface 
COCO_val2014_000000362368.jpg	A small boy holding a plate of tasty looking food.
COCO_val2014_000000362368.jpg	Boy holding bowl of ice cream sundae up
COCO_val2014_000000362368.jpg	A child holding up a red plate full of foo.
COCO_val2014_000000362368.jpg	A young man holding a pale of sweet treats.
COCO_val2014_000000362368.jpg	A boy showing off a bowl with an ice cream sundae.
COCO_val2014_000000216228.jpg	A girl is skateboarding down the Hollywood walk of fame.
COCO_val2014_000000216228.jpg	A woman who is skateboarding down the street.
COCO_val2014_000000216228.jpg	A woman with glasses and a scarf skateboards along Hollywood's Walk of Fame.
COCO_val2014_000000216228.jpg	lady in front of a store standing on a pink skateboard
COCO_val2014_000000216228.jpg	A woman is riding her skate board down the sidewalk.
COCO_val2014_000000448365.jpg	Youngster on a skateboard, trying simple tip up stunt.
COCO_val2014_000000448365.jpg	Young skateboarder displaying skills on sidewalk near field.
COCO_val2014_000000448365.jpg	A person on a skateboard on a street.
COCO_val2014_000000448365.jpg	A young boy is performing tricks on a skateboard.
COCO_val2014_000000448365.jpg	a little boy that is jumping a skateboard
COCO_val2014_000000472854.jpg	Two men on skateboards on  the pavement
COCO_val2014_000000472854.jpg	Two young skateboarders are skating near each other.
COCO_val2014_000000472854.jpg	Two young men riding skateboards on a sidewalk.
COCO_val2014_000000472854.jpg	There are two men riding on their skateboards
